,FOVId,original_fov_location,rescaled_2D_fov_tiff_path,napariCell_ObjectNumber,rescaled_2D_single_cell_tiff_path,single_cell_id,no_structure,classifier_image_path,mh score,classifier_cell_id,kg score
6002,2756,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14,rescaled_2D_fov_tiff_path/60e085fb_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14_C0_annotations_corrected_rescaled.ome.tiff,2,rescaled_2D_single_cell_tiff_path/d30af6b4_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14_C0_annotations_corrected_rescaled_cell2.ome.tiff,d30af6b4_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14_C0_annotations_corrected_rescaled_cell2.ome.tiff,,,,,
6003,2756,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14,rescaled_2D_fov_tiff_path/60e085fb_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14_C0_annotations_corrected_rescaled.ome.tiff,3,rescaled_2D_single_cell_tiff_path/1b82428e_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14_C0_annotations_corrected_rescaled_cell3.ome.tiff,1b82428e_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14_C0_annotations_corrected_rescaled_cell3.ome.tiff,,,,,
6004,2756,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14,rescaled_2D_fov_tiff_path/60e085fb_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14_C0_annotations_corrected_rescaled.ome.tiff,4,rescaled_2D_single_cell_tiff_path/a4051441_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14_C0_annotations_corrected_rescaled_cell4.ome.tiff,a4051441_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14_C0_annotations_corrected_rescaled_cell4.ome.tiff,,,,,
6005,2756,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14,rescaled_2D_fov_tiff_path/60e085fb_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14_C0_annotations_corrected_rescaled.ome.tiff,5,rescaled_2D_single_cell_tiff_path/3c46c3a8_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14_C0_annotations_corrected_rescaled_cell5.ome.tiff,3c46c3a8_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14_C0_annotations_corrected_rescaled_cell5.ome.tiff,,,,,
6006,2756,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14,rescaled_2D_fov_tiff_path/60e085fb_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14_C0_annotations_corrected_rescaled.ome.tiff,6,rescaled_2D_single_cell_tiff_path/6b7bdc63_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14_C0_annotations_corrected_rescaled_cell6.ome.tiff,6b7bdc63_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14_C0_annotations_corrected_rescaled_cell6.ome.tiff,,,,,
6007,2756,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14,rescaled_2D_fov_tiff_path/60e085fb_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14_C0_annotations_corrected_rescaled.ome.tiff,7,rescaled_2D_single_cell_tiff_path/b6f6b08c_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14_C0_annotations_corrected_rescaled_cell7.ome.tiff,b6f6b08c_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14_C0_annotations_corrected_rescaled_cell7.ome.tiff,,,,,
6008,2756,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14,rescaled_2D_fov_tiff_path/60e085fb_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14_C0_annotations_corrected_rescaled.ome.tiff,8,rescaled_2D_single_cell_tiff_path/2eccfbe4_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14_C0_annotations_corrected_rescaled_cell8.ome.tiff,2eccfbe4_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14_C0_annotations_corrected_rescaled_cell8.ome.tiff,,,,,
6009,2756,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14,rescaled_2D_fov_tiff_path/60e085fb_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14_C0_annotations_corrected_rescaled.ome.tiff,9,rescaled_2D_single_cell_tiff_path/7e683612_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14_C0_annotations_corrected_rescaled_cell9.ome.tiff,7e683612_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14_C0_annotations_corrected_rescaled_cell9.ome.tiff,,/allen/aics/assay-dev/users/Filip/Projects/cardio_pipline/cardio_pipeline6_analysis/local_staging_new_fish_max/singlecells/singlecells/F2756C9.tif,3.0,F2756C9,3.0
6010,2756,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14,rescaled_2D_fov_tiff_path/60e085fb_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14_C0_annotations_corrected_rescaled.ome.tiff,10,rescaled_2D_single_cell_tiff_path/502bb540_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14_C0_annotations_corrected_rescaled_cell10.ome.tiff,502bb540_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14_C0_annotations_corrected_rescaled_cell10.ome.tiff,,/allen/aics/assay-dev/users/Filip/Projects/cardio_pipline/cardio_pipeline6_analysis/local_staging_new_fish_max/singlecells/singlecells/F2756C10.tif,3.0,F2756C10,3.0
6011,2756,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14,rescaled_2D_fov_tiff_path/60e085fb_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14_C0_annotations_corrected_rescaled.ome.tiff,11,rescaled_2D_single_cell_tiff_path/317740f8_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14_C0_annotations_corrected_rescaled_cell11.ome.tiff,317740f8_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 14_C0_annotations_corrected_rescaled_cell11.ome.tiff,,,,,
6012,2757,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 15,rescaled_2D_fov_tiff_path/2c50d3f9_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 15_C0_annotations_corrected_rescaled.ome.tiff,1,rescaled_2D_single_cell_tiff_path/3c055c3a_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 15_C0_annotations_corrected_rescaled_cell1.ome.tiff,3c055c3a_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 15_C0_annotations_corrected_rescaled_cell1.ome.tiff,,/allen/aics/assay-dev/users/Filip/Projects/cardio_pipline/cardio_pipeline6_analysis/local_staging_new_fish_max/singlecells/singlecells/F2757C1.tif,3.0,F2757C1,4.0
6013,2757,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 15,rescaled_2D_fov_tiff_path/2c50d3f9_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 15_C0_annotations_corrected_rescaled.ome.tiff,2,rescaled_2D_single_cell_tiff_path/8ec80282_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 15_C0_annotations_corrected_rescaled_cell2.ome.tiff,8ec80282_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 15_C0_annotations_corrected_rescaled_cell2.ome.tiff,,,,,
6014,2757,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 15,rescaled_2D_fov_tiff_path/2c50d3f9_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 15_C0_annotations_corrected_rescaled.ome.tiff,3,rescaled_2D_single_cell_tiff_path/2d9755b0_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 15_C0_annotations_corrected_rescaled_cell3.ome.tiff,2d9755b0_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 15_C0_annotations_corrected_rescaled_cell3.ome.tiff,,,,,
6015,2757,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 15,rescaled_2D_fov_tiff_path/2c50d3f9_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 15_C0_annotations_corrected_rescaled.ome.tiff,4,rescaled_2D_single_cell_tiff_path/f7256b1d_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 15_C0_annotations_corrected_rescaled_cell4.ome.tiff,f7256b1d_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 15_C0_annotations_corrected_rescaled_cell4.ome.tiff,,,,,
6016,2757,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 15,rescaled_2D_fov_tiff_path/2c50d3f9_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 15_C0_annotations_corrected_rescaled.ome.tiff,5,rescaled_2D_single_cell_tiff_path/e147a6e8_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 15_C0_annotations_corrected_rescaled_cell5.ome.tiff,e147a6e8_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 15_C0_annotations_corrected_rescaled_cell5.ome.tiff,,,,,
6017,2758,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 16,rescaled_2D_fov_tiff_path/89a136d7_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 16_C0_annotations_corrected_rescaled.ome.tiff,1,rescaled_2D_single_cell_tiff_path/96ea51e2_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 16_C0_annotations_corrected_rescaled_cell1.ome.tiff,96ea51e2_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 16_C0_annotations_corrected_rescaled_cell1.ome.tiff,,,,,
6018,2758,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 16,rescaled_2D_fov_tiff_path/89a136d7_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 16_C0_annotations_corrected_rescaled.ome.tiff,2,rescaled_2D_single_cell_tiff_path/e3e2dbfa_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 16_C0_annotations_corrected_rescaled_cell2.ome.tiff,e3e2dbfa_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 16_C0_annotations_corrected_rescaled_cell2.ome.tiff,,,,,
6019,2758,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 16,rescaled_2D_fov_tiff_path/89a136d7_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 16_C0_annotations_corrected_rescaled.ome.tiff,3,rescaled_2D_single_cell_tiff_path/fafa068a_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 16_C0_annotations_corrected_rescaled_cell3.ome.tiff,fafa068a_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 16_C0_annotations_corrected_rescaled_cell3.ome.tiff,,/allen/aics/assay-dev/users/Filip/Projects/cardio_pipline/cardio_pipeline6_analysis/local_staging_new_fish_max/singlecells/singlecells/F2758C3.tif,3.0,F2758C3,4.0
6020,2758,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 16,rescaled_2D_fov_tiff_path/89a136d7_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 16_C0_annotations_corrected_rescaled.ome.tiff,4,rescaled_2D_single_cell_tiff_path/5cd51f6c_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 16_C0_annotations_corrected_rescaled_cell4.ome.tiff,5cd51f6c_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 16_C0_annotations_corrected_rescaled_cell4.ome.tiff,,,,,
6021,2758,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 16,rescaled_2D_fov_tiff_path/89a136d7_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 16_C0_annotations_corrected_rescaled.ome.tiff,5,rescaled_2D_single_cell_tiff_path/877ad527_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 16_C0_annotations_corrected_rescaled_cell5.ome.tiff,877ad527_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 16_C0_annotations_corrected_rescaled_cell5.ome.tiff,,/allen/aics/assay-dev/users/Filip/Projects/cardio_pipline/cardio_pipeline6_analysis/local_staging_new_fish_max/singlecells/singlecells/F2758C5.tif,4.0,F2758C5,5.0
6022,2758,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 16,rescaled_2D_fov_tiff_path/89a136d7_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 16_C0_annotations_corrected_rescaled.ome.tiff,6,rescaled_2D_single_cell_tiff_path/aff10670_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 16_C0_annotations_corrected_rescaled_cell6.ome.tiff,aff10670_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 16_C0_annotations_corrected_rescaled_cell6.ome.tiff,,,,,
6023,2758,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 16,rescaled_2D_fov_tiff_path/89a136d7_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 16_C0_annotations_corrected_rescaled.ome.tiff,7,rescaled_2D_single_cell_tiff_path/d010d298_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 16_C0_annotations_corrected_rescaled_cell7.ome.tiff,d010d298_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 16_C0_annotations_corrected_rescaled_cell7.ome.tiff,,,,,
6024,2759,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17,rescaled_2D_fov_tiff_path/721e9ddd_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled.ome.tiff,1,rescaled_2D_single_cell_tiff_path/0fde3ad1_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled_cell1.ome.tiff,0fde3ad1_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled_cell1.ome.tiff,,,,,
6025,2759,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17,rescaled_2D_fov_tiff_path/721e9ddd_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled.ome.tiff,2,rescaled_2D_single_cell_tiff_path/c55c126e_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled_cell2.ome.tiff,c55c126e_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled_cell2.ome.tiff,,,,,
6026,2759,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17,rescaled_2D_fov_tiff_path/721e9ddd_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled.ome.tiff,3,rescaled_2D_single_cell_tiff_path/082858c6_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled_cell3.ome.tiff,082858c6_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled_cell3.ome.tiff,,,,,
6027,2759,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17,rescaled_2D_fov_tiff_path/721e9ddd_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled.ome.tiff,4,rescaled_2D_single_cell_tiff_path/22d461ae_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled_cell4.ome.tiff,22d461ae_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled_cell4.ome.tiff,,,,,
6028,2759,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17,rescaled_2D_fov_tiff_path/721e9ddd_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled.ome.tiff,5,rescaled_2D_single_cell_tiff_path/7d911759_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled_cell5.ome.tiff,7d911759_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled_cell5.ome.tiff,,,,,
6029,2759,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17,rescaled_2D_fov_tiff_path/721e9ddd_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled.ome.tiff,6,rescaled_2D_single_cell_tiff_path/c6aa2911_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled_cell6.ome.tiff,c6aa2911_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled_cell6.ome.tiff,,,,,
6030,2759,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17,rescaled_2D_fov_tiff_path/721e9ddd_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled.ome.tiff,7,rescaled_2D_single_cell_tiff_path/45a9dcfe_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled_cell7.ome.tiff,45a9dcfe_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled_cell7.ome.tiff,,,,,
6031,2759,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17,rescaled_2D_fov_tiff_path/721e9ddd_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled.ome.tiff,8,rescaled_2D_single_cell_tiff_path/09247fb9_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled_cell8.ome.tiff,09247fb9_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled_cell8.ome.tiff,,,,,
6032,2759,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17,rescaled_2D_fov_tiff_path/721e9ddd_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled.ome.tiff,9,rescaled_2D_single_cell_tiff_path/59b65aff_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled_cell9.ome.tiff,59b65aff_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled_cell9.ome.tiff,0.0,,,,
6033,2759,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17,rescaled_2D_fov_tiff_path/721e9ddd_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled.ome.tiff,10,rescaled_2D_single_cell_tiff_path/831f0107_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled_cell10.ome.tiff,831f0107_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled_cell10.ome.tiff,,,,,
6034,2759,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17,rescaled_2D_fov_tiff_path/721e9ddd_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled.ome.tiff,11,rescaled_2D_single_cell_tiff_path/69908716_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled_cell11.ome.tiff,69908716_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled_cell11.ome.tiff,,,,,
6035,2759,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17,rescaled_2D_fov_tiff_path/721e9ddd_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled.ome.tiff,12,rescaled_2D_single_cell_tiff_path/b3d64a01_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled_cell12.ome.tiff,b3d64a01_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled_cell12.ome.tiff,,,,,
6036,2759,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17,rescaled_2D_fov_tiff_path/721e9ddd_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled.ome.tiff,13,rescaled_2D_single_cell_tiff_path/c4d171ba_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled_cell13.ome.tiff,c4d171ba_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled_cell13.ome.tiff,,,,,
6037,2759,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200108/ometif_exports/20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17,rescaled_2D_fov_tiff_path/721e9ddd_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled.ome.tiff,14,rescaled_2D_single_cell_tiff_path/f4838ca8_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled_cell14.ome.tiff,f4838ca8_20200108_M02_002_Capture 4 - Capture 1 - C4 [144] Montage - 17_C0_annotations_corrected_rescaled_cell14.ome.tiff,,,,,
